Id,Score
5,5.0
11,5.0
17,4.0
46,3.0
47,4.0
48,5.0
55,5.0
59,4.0
78,4.0
79,5.0
80,4.0
91,4.0
95,4.0
97,5.0
104,4.0
107,5.0
109,5.0
111,5.0
134,5.0
145,5.0
147,5.0
151,5.0
155,5.0
161,3.0
168,5.0
186,3.0
188,5.0
197,5.0
200,5.0
201,5.0
210,5.0
211,4.0
212,5.0
220,5.0
224,4.0
226,5.0
232,5.0
235,5.0
236,4.0
241,5.0
243,5.0
277,5.0
291,5.0
293,4.0
303,1.0
337,5.0
338,3.0
342,5.0
344,5.0
355,5.0
365,5.0
366,5.0
368,4.0
377,4.0
387,5.0
391,5.0
394,4.0
402,5.0
403,5.0
412,5.0
413,5.0
421,5.0
422,5.0
432,5.0
441,5.0
444,5.0
460,5.0
470,5.0
476,4.0
480,5.0
485,5.0
492,3.0
494,4.0
502,2.0
505,4.0
519,5.0
521,4.0
525,4.0
526,3.0
532,4.0
534,1.0
539,3.0
542,4.0
555,4.0
558,1.0
560,1.0
565,4.0
573,3.0
589,1.0
594,5.0
598,4.0
602,1.0
611,1.0
615,3.0
622,4.0
624,5.0
638,4.0
641,4.0
642,2.0
643,5.0
644,3.0
648,4.0
657,4.0
661,5.0
662,4.0
666,4.0
674,2.0
678,1.0
681,5.0
683,4.0
686,2.0
688,4.0
689,5.0
690,2.0
695,3.0
699,3.0
711,1.0
715,4.0
716,2.0
722,4.0
725,4.0
727,4.0
734,4.0
740,4.0
750,4.0
754,3.0
757,2.0
762,4.0
763,5.0
767,3.0
769,4.0
772,5.0
777,1.0
780,5.0
787,1.0
795,1.0
808,4.0
816,5.0
818,5.0
820,1.0
824,4.0
825,4.0
836,2.0
839,5.0
840,4.0
842,5.0
846,1.0
848,4.0
853,4.0
866,5.0
871,1.0
874,1.0
878,4.0
884,4.0
893,3.0
895,4.0
903,5.0
904,4.0
905,5.0
906,1.0
908,4.0
910,4.0
922,5.0
924,1.0
926,4.0
931,5.0
934,4.0
936,3.0
945,4.0
950,4.0
966,4.0
969,5.0
973,4.0
976,4.0
979,4.0
984,4.0
985,4.0
987,4.0
990,4.0
991,5.0
993,3.0
998,3.0
1006,4.0
1008,4.0
1033,5.0
1034,4.0
1043,5.0
1047,3.0
1053,4.0
1057,3.0
1062,4.0
1063,4.0
1068,3.0
1077,3.0
1089,2.0
1096,4.0
1099,4.0
1107,5.0
1108,4.0
1112,3.0
1120,4.0
1126,4.0
1127,5.0
1130,1.0
1146,3.0
1156,4.0
1161,2.0
1175,4.0
1180,4.0
1185,4.0
1192,2.0
1193,1.0
1194,3.0
1195,4.0
1212,1.0
1214,1.0
1229,4.0
1230,5.0
1232,3.0
1236,5.0
1240,3.0
1242,1.0
1249,4.0
1252,4.0
1262,2.0
1267,5.0
1275,4.0
1280,1.0
1284,5.0
1285,4.0
1296,4.0
1307,1.0
1317,1.0
1320,4.0
1321,3.0
1323,1.0
1328,1.0
1332,3.0
1340,1.0
1343,1.0
1344,4.0
1346,2.0
1348,1.0
1356,3.0
1361,1.0
1362,2.0
1369,5.0
1373,1.0
1379,4.0
1381,5.0
1383,4.0
1404,4.0
1408,5.0
1419,3.0
1424,1.0
1426,3.0
1427,4.0
1428,1.0
1442,4.0
1443,3.0
1448,4.0
1450,1.0
1453,3.0
1464,4.0
1471,2.0
1479,1.0
1484,5.0
1488,4.0
1489,5.0
1496,5.0
1502,5.0
1504,2.0
1506,5.0
1507,5.0
1513,4.0
1527,5.0
1537,5.0
1539,5.0
1540,5.0
1560,5.0
1568,5.0
1579,5.0
1580,5.0
1581,5.0
1588,5.0
1596,5.0
1601,5.0
1611,5.0
1619,3.0
1621,4.0
1625,5.0
1636,5.0
1640,5.0
1645,5.0
1646,4.0
1647,5.0
1648,3.0
1649,5.0
1653,5.0
1654,3.0
1659,4.0
1662,5.0
1663,4.0
1670,4.0
1677,5.0
1679,4.0
1685,4.0
1695,5.0
1707,5.0
1714,5.0
1744,5.0
1746,4.0
1748,4.0
1769,5.0
1774,4.0
1814,5.0
1826,5.0
1833,4.0
1834,5.0
1836,4.0
1843,5.0
1848,4.0
1849,4.0
1852,5.0
1853,5.0
1865,4.0
1870,4.0
1871,3.0
1873,5.0
1880,4.0
1884,5.0
1888,4.0
1890,4.0
1896,5.0
1904,4.0
1910,5.0
1913,5.0
1924,5.0
1951,4.0
1952,4.0
1964,5.0
1972,5.0
1974,5.0
1977,5.0
1978,5.0
2001,4.0
2005,5.0
2009,5.0
2012,4.0
2018,5.0
2020,5.0
2024,5.0
2031,5.0
2033,1.0
2037,4.0
2047,5.0
2059,5.0
2061,5.0
2062,5.0
2063,5.0
2064,5.0
2066,5.0
2067,4.0
2070,5.0
2074,5.0
2080,5.0
2084,5.0
2087,1.0
2089,4.0
2090,3.0
2091,5.0
2092,4.0
2095,3.0
2099,3.0
2103,4.0
2110,4.0
2112,5.0
2121,3.0
2132,2.0
2154,5.0
2161,4.0
2167,5.0
2174,4.0
2178,4.0
2181,4.0
2205,5.0
2212,5.0
2213,4.0
2225,5.0
2232,5.0
2259,4.0
2264,4.0
2265,4.0
2274,4.0
2304,5.0
2322,4.0
2324,4.0
2328,4.0
2331,4.0
2332,4.0
2335,4.0
2340,4.0
2343,5.0
2347,4.0
2350,4.0
2355,5.0
2357,3.0
2358,5.0
2367,5.0
2372,5.0
2378,4.0
2382,4.0
2384,4.0
2388,4.0
2391,5.0
2392,4.0
2395,5.0
2414,5.0
2418,1.0
2437,5.0
2441,5.0
2442,4.0
2448,5.0
2450,5.0
2456,4.0
2457,3.0
2464,5.0
2467,5.0
2469,4.0
2470,4.0
2475,5.0
2497,4.0
2503,4.0
2510,4.0
2515,5.0
2526,4.0
2536,4.0
2537,5.0
2538,4.0
2545,4.0
2548,5.0
2558,5.0
2567,5.0
2569,4.0
2583,5.0
2584,5.0
2596,4.0
2599,4.0
2606,3.0
2608,4.0
2609,4.0
2611,3.0
2612,4.0
2613,4.0
2619,3.0
2623,4.0
2632,4.0
2649,4.0
2662,2.0
2667,4.0
2676,4.0
2688,4.0
2690,4.0
2692,5.0
2698,4.0
2701,4.0
2702,4.0
2711,4.0
2718,4.0
2730,3.0
2739,3.0
2742,4.0
2743,3.0
2746,2.0
2749,3.0
2763,4.0
2772,3.0
2773,3.0
2774,3.0
2776,4.0
2780,5.0
2785,3.0
2787,4.0
2796,4.0
2803,4.0
2805,3.0
2808,4.0
2809,3.0
2820,4.0
2822,4.0
2823,4.0
2824,5.0
2833,4.0
2836,4.0
2841,5.0
2842,5.0
2851,4.0
2858,1.0
2860,4.0
2861,5.0
2865,4.0
2868,3.0
2875,4.0
2876,4.0
2882,3.0
2892,4.0
2899,4.0
2904,5.0
2911,5.0
2930,4.0
2937,4.0
2940,5.0
2958,4.0
2960,5.0
2968,5.0
2975,4.0
2984,5.0
2985,5.0
2987,4.0
2991,4.0
2993,4.0
2994,4.0
2995,5.0
2996,5.0
3000,4.0
3001,5.0
3003,5.0
3008,4.0
3029,4.0
3035,4.0
3040,5.0
3041,5.0
3042,5.0
3061,4.0
3062,5.0
3063,4.0
3068,5.0
3069,5.0
3086,4.0
3088,4.0
3090,4.0
3092,4.0
3102,4.0
3103,4.0
3105,5.0
3114,5.0
3115,4.0
3116,4.0
3120,4.0
3121,4.0
3140,4.0
3143,3.0
3146,4.0
3147,5.0
3150,5.0
3153,5.0
3160,5.0
3179,2.0
3182,5.0
3193,4.0
3196,4.0
3201,5.0
3203,4.0
3204,4.0
3232,5.0
3240,3.0
3242,4.0
3243,5.0
3249,5.0
3261,4.0
3265,5.0
3277,4.0
3281,5.0
3302,3.0
3318,5.0
3320,5.0
3327,5.0
3328,5.0
3340,5.0
3342,3.0
3348,5.0
3353,4.0
3358,4.0
3360,4.0
3364,5.0
3369,4.0
3372,4.0
3384,4.0
3385,4.0
3387,5.0
3399,3.0
3400,3.0
3406,5.0
3408,5.0
3410,4.0
3412,4.0
3422,4.0
3427,4.0
3429,5.0
3432,4.0
3439,4.0
3455,5.0
3465,5.0
3474,4.0
3477,3.0
3481,4.0
3487,4.0
3489,4.0
3494,4.0
3500,4.0
3501,3.0
3514,3.0
3515,4.0
3516,4.0
3526,4.0
3528,4.0
3529,4.0
3537,4.0
3540,3.0
3545,4.0
3556,2.0
3557,4.0
3559,4.0
3564,3.0
3573,5.0
3576,5.0
3578,1.0
3591,4.0
3596,5.0
3598,4.0
3599,4.0
3609,5.0
3613,3.0
3641,5.0
3644,5.0
3659,5.0
3660,4.0
3666,5.0
3667,5.0
3671,4.0
3672,1.0
3673,4.0
3675,5.0
3699,5.0
3700,5.0
3703,5.0
3711,3.0
3722,5.0
3726,5.0
3728,5.0
3746,5.0
3748,5.0
3759,5.0
3773,5.0
3780,5.0
3794,1.0
3799,3.0
3828,5.0
3834,4.0
3836,4.0
3846,4.0
3853,5.0
3854,5.0
3869,5.0
3874,4.0
3885,4.0
3900,4.0
3902,4.0
3903,4.0
3908,3.0
3909,4.0
3913,5.0
3939,2.0
3940,3.0
3945,2.0
3950,5.0
3968,5.0
3981,4.0
3982,5.0
3992,4.0
3999,5.0
4008,4.0
4011,3.0
4039,4.0
4053,5.0
4055,5.0
4072,4.0
4074,5.0
4080,4.0
4081,5.0
4082,5.0
4083,5.0
4087,5.0
4091,5.0
4094,5.0
4099,3.0
4112,5.0
4116,5.0
4126,4.0
4127,5.0
4134,5.0
4137,5.0
4138,5.0
4147,5.0
4150,5.0
4158,5.0
4161,5.0
4162,5.0
4163,5.0
4174,5.0
4192,5.0
4195,5.0
4198,5.0
4204,5.0
4205,5.0
4208,5.0
4215,5.0
4216,5.0
4217,4.0
4218,5.0
4223,3.0
4224,4.0
4240,4.0
4248,2.0
4252,5.0
4255,5.0
4257,5.0
4285,5.0
4288,4.0
4293,5.0
4308,5.0
4309,5.0
4311,5.0
4313,5.0
4319,5.0
4335,5.0
4349,5.0
4354,5.0
4356,5.0
4357,5.0
4361,5.0
4367,5.0
4368,4.0
4376,5.0
4377,5.0
4385,5.0
4387,5.0
4388,5.0
4391,5.0
4394,4.0
4395,4.0
4418,5.0
4423,5.0
4428,5.0
4434,5.0
4435,5.0
4439,5.0
4449,5.0
4450,3.0
4456,4.0
4457,5.0
4460,5.0
4473,5.0
4479,5.0
4485,5.0
4486,5.0
4493,5.0
4495,5.0
4496,4.0
4498,5.0
4499,5.0
4508,5.0
4520,4.0
4521,4.0
4524,5.0
4532,5.0
4536,5.0
4538,5.0
4545,3.0
4552,3.0
4565,5.0
4567,4.0
4577,4.0
4579,3.0
4582,5.0
4590,4.0
4595,3.0
4614,3.0
4616,5.0
4617,4.0
4619,4.0
4626,2.0
4633,3.0
4637,5.0
4647,4.0
4654,1.0
4663,5.0
4669,3.0
4674,5.0
4676,5.0
4694,4.0
4695,4.0
4712,3.0
4720,5.0
4732,4.0
4742,3.0
4743,4.0
4747,3.0
4758,3.0
4763,4.0
4788,3.0
4796,4.0
4797,4.0
4805,5.0
4812,4.0
4815,4.0
4818,5.0
4825,4.0
4828,1.0
4832,4.0
4833,4.0
4842,4.0
4847,4.0
4852,4.0
4857,3.0
4864,5.0
4868,5.0
4889,4.0
4890,4.0
4897,5.0
4902,3.0
4908,5.0
4909,4.0
4919,4.0
4931,4.0
4933,3.0
4935,3.0
4948,3.0
4950,5.0
4963,4.0
4970,3.0
4972,4.0
4975,4.0
4982,4.0
4989,5.0
4995,3.0
4997,4.0
5007,4.0
5015,4.0
5016,4.0
5032,5.0
5034,4.0
5038,4.0
5039,5.0
5041,3.0
5044,4.0
5045,3.0
5056,4.0
5063,5.0
5075,5.0
5078,4.0
5082,3.0
5083,5.0
5103,3.0
5109,1.0
5112,4.0
5115,5.0
5117,5.0
5121,4.0
5133,4.0
5137,4.0
5139,3.0
5140,4.0
5149,4.0
5156,4.0
5159,4.0
5162,4.0
5174,2.0
5175,5.0
5182,3.0
5183,4.0
5189,3.0
5191,2.0
5199,3.0
5208,4.0
5212,4.0
5216,3.0
5221,4.0
5242,5.0
5251,5.0
5255,5.0
5257,5.0
5262,5.0
5273,1.0
5295,5.0
5297,1.0
5299,1.0
5309,5.0
5312,5.0
5315,5.0
5324,5.0
5325,5.0
5336,5.0
5338,5.0
5343,4.0
5344,4.0
5347,5.0
5351,5.0
5353,1.0
5360,5.0
5361,5.0
5362,5.0
5364,3.0
5368,5.0
5370,4.0
5379,4.0
5381,4.0
5384,5.0
5387,5.0
5400,5.0
5413,4.0
5420,4.0
5422,5.0
5433,5.0
5437,4.0
5440,4.0
5447,5.0
5448,4.0
5454,4.0
5484,5.0
5489,4.0
5490,5.0
5500,5.0
5505,1.0
5514,3.0
5517,3.0
5518,4.0
5535,3.0
5536,4.0
5561,4.0
5563,3.0
5581,4.0
5583,3.0
5586,3.0
5591,4.0
5601,3.0
5602,4.0
5604,3.0
5625,3.0
5626,3.0
5631,5.0
5645,5.0
5646,5.0
5649,1.0
5657,5.0
5659,5.0
5660,5.0
5665,4.0
5666,4.0
5675,4.0
5677,5.0
5678,5.0
5684,4.0
5689,4.0
5692,4.0
5694,4.0
5696,4.0
5701,4.0
5703,5.0
5708,5.0
5717,4.0
5719,4.0
5722,5.0
5730,5.0
5733,5.0
5735,1.0
5739,5.0
5744,5.0
5745,5.0
5748,5.0
5752,4.0
5756,5.0
5759,5.0
5761,5.0
5762,4.0
5763,5.0
5765,5.0
5766,5.0
5767,5.0
5772,5.0
5777,2.0
5778,4.0
5783,4.0
5784,4.0
5794,5.0
5799,5.0
5813,4.0
5817,5.0
5838,5.0
5840,5.0
5846,5.0
5851,5.0
5852,5.0
5854,5.0
5859,5.0
5861,4.0
5864,5.0
5874,5.0
5879,5.0
5888,5.0
5889,5.0
5895,5.0
5900,5.0
5901,5.0
5925,4.0
5928,4.0
